date,split,model,target,y_pred,y_true,proba
2020-05-27,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-05-28,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-05-29,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-06-01,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-06-02,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-06-03,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-06-04,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-06-05,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-06-08,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-06-09,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-06-10,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-06-11,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-06-12,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-06-15,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-06-16,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-06-17,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-06-18,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-06-19,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-06-22,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-06-23,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-06-24,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-06-25,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-06-26,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-06-29,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-06-30,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-07-01,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-07-02,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-07-06,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-07-07,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-07-08,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-07-09,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-07-10,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-07-13,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-07-14,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-07-15,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-07-16,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-07-17,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-07-20,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-07-21,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-07-22,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-07-23,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-07-24,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-07-27,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-07-28,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-07-29,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-07-30,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-07-31,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-08-03,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-08-04,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-08-05,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-08-06,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-08-07,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-08-10,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-08-11,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-08-12,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-08-13,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-08-14,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-08-17,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-08-18,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-08-19,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-08-20,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-08-21,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-08-24,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-08-25,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-08-26,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-08-27,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-08-28,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-08-31,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-09-01,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-09-02,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-09-03,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-09-04,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-09-08,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-09-09,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-09-10,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-09-11,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-09-14,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-09-15,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-09-16,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-09-17,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-09-18,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-09-21,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-09-22,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-09-23,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-09-24,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-09-25,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-09-28,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-09-29,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-09-30,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-10-01,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-10-02,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-10-05,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-10-06,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-10-07,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-10-08,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-10-09,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-10-12,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-10-13,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-10-14,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-10-15,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-10-16,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-10-19,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-10-20,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-10-21,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-10-22,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-10-23,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-10-26,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-10-27,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-10-28,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-10-29,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-10-30,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-11-02,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-11-03,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-11-04,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-11-05,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-11-06,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-11-09,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-11-10,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-11-11,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-11-12,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-11-13,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-11-16,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-11-17,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-11-18,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-11-19,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-11-20,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-11-23,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-11-24,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-11-25,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-11-27,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-11-30,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-12-01,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-12-02,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-12-03,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-12-04,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-12-07,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-12-08,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-12-09,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-12-10,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-12-11,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-12-14,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-12-15,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-12-16,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-12-17,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-12-18,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-12-21,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-12-22,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-12-23,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-12-24,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-12-28,0,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2020-12-29,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-12-30,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-12-31,0,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2020-01-02,0,price_only_logistic,next_5d_positive_return,1,1,0.6030560025303605
2020-01-03,0,price_only_logistic,next_5d_positive_return,1,1,0.6081989476489551
2020-01-06,0,price_only_logistic,next_5d_positive_return,1,1,0.6074427873931906
2020-01-07,0,price_only_logistic,next_5d_positive_return,1,1,0.6085184199368766
2020-01-08,0,price_only_logistic,next_5d_positive_return,1,1,0.6039540160305786
2020-01-09,0,price_only_logistic,next_5d_positive_return,1,1,0.6034420516668436
2020-01-10,0,price_only_logistic,next_5d_positive_return,1,1,0.6060865130441275
2020-01-13,0,price_only_logistic,next_5d_positive_return,1,1,0.6047549385937494
2020-01-14,0,price_only_logistic,next_5d_positive_return,1,1,0.6051997816717269
2020-01-15,0,price_only_logistic,next_5d_positive_return,1,1,0.6053555756570399
2020-01-16,0,price_only_logistic,next_5d_positive_return,1,0,0.6027604619984039
2020-01-17,0,price_only_logistic,next_5d_positive_return,1,0,0.6028304756329935
2020-01-21,0,price_only_logistic,next_5d_positive_return,1,0,0.6034053041363007
2020-01-22,0,price_only_logistic,next_5d_positive_return,1,0,0.6039191967591222
2020-01-23,0,price_only_logistic,next_5d_positive_return,1,0,0.6029082895080038
2020-01-24,0,price_only_logistic,next_5d_positive_return,1,0,0.6070710059309912
2020-01-27,0,price_only_logistic,next_5d_positive_return,1,1,0.6139830690357239
2020-01-28,0,price_only_logistic,next_5d_positive_return,1,1,0.609246749546137
2020-01-29,0,price_only_logistic,next_5d_positive_return,1,1,0.6107312987736078
2020-01-30,0,price_only_logistic,next_5d_positive_return,1,1,0.6098023477339392
2020-01-31,0,price_only_logistic,next_5d_positive_return,1,1,0.6181906095684448
2020-02-03,0,price_only_logistic,next_5d_positive_return,1,1,0.6139064320375406
2020-02-04,0,price_only_logistic,next_5d_positive_return,1,1,0.6091483357780463
2020-02-05,0,price_only_logistic,next_5d_positive_return,1,1,0.6056141200593343
2020-02-06,0,price_only_logistic,next_5d_positive_return,1,1,0.6054050118449794
2020-02-07,0,price_only_logistic,next_5d_positive_return,1,1,0.6079020457558524
2020-02-10,0,price_only_logistic,next_5d_positive_return,1,1,0.6047527539932376
2020-02-11,0,price_only_logistic,next_5d_positive_return,1,1,0.6048482578932566
2020-02-12,0,price_only_logistic,next_5d_positive_return,1,0,0.6025005316184845
2020-02-13,0,price_only_logistic,next_5d_positive_return,1,0,0.6036674676741193
2020-02-14,0,price_only_logistic,next_5d_positive_return,1,0,0.6031529763837384
2020-02-18,0,price_only_logistic,next_5d_positive_return,1,0,0.6039227170922603
2020-02-19,0,price_only_logistic,next_5d_positive_return,1,0,0.6028278178684899
2020-02-20,0,price_only_logistic,next_5d_positive_return,1,0,0.6050564834108034
2020-02-21,0,price_only_logistic,next_5d_positive_return,1,0,0.6096096037409048
2020-02-24,0,price_only_logistic,next_5d_positive_return,1,0,0.6233223003758562
2020-02-25,0,price_only_logistic,next_5d_positive_return,1,0,0.6350883884551958
2020-02-26,0,price_only_logistic,next_5d_positive_return,1,1,0.6365165618222126
2020-02-27,0,price_only_logistic,next_5d_positive_return,1,1,0.653970941381078
2020-02-28,0,price_only_logistic,next_5d_positive_return,1,1,0.6542685040152827
2020-03-02,0,price_only_logistic,next_5d_positive_return,1,0,0.6394331272659162
2020-03-03,0,price_only_logistic,next_5d_positive_return,1,0,0.6532898871301182
2020-03-04,0,price_only_logistic,next_5d_positive_return,1,0,0.6356117364983676
2020-03-05,0,price_only_logistic,next_5d_positive_return,1,0,0.6493055664139024
2020-03-06,0,price_only_logistic,next_5d_positive_return,1,0,0.6541418094435149
2020-03-09,0,price_only_logistic,next_5d_positive_return,1,0,0.6809105945474482
2020-03-10,0,price_only_logistic,next_5d_positive_return,1,0,0.6625839821843693
2020-03-11,0,price_only_logistic,next_5d_positive_return,1,0,0.6795679405488191
2020-03-12,0,price_only_logistic,next_5d_positive_return,1,0,0.709107022243722
2020-03-13,0,price_only_logistic,next_5d_positive_return,1,0,0.6812788173119283
2020-03-16,0,price_only_logistic,next_5d_positive_return,1,0,0.7200557740158904
2020-03-17,0,price_only_logistic,next_5d_positive_return,1,0,0.7002678441173659
2020-03-18,0,price_only_logistic,next_5d_positive_return,1,1,0.7176485046368917
2020-03-19,0,price_only_logistic,next_5d_positive_return,1,1,0.7162484762533831
2020-03-20,0,price_only_logistic,next_5d_positive_return,1,1,0.7258781942838627
2020-03-23,0,price_only_logistic,next_5d_positive_return,1,1,0.7325218593846234
2020-03-24,0,price_only_logistic,next_5d_positive_return,1,1,0.7097451791846252
2020-03-25,0,price_only_logistic,next_5d_positive_return,1,0,0.7103874766414179
2020-03-26,0,price_only_logistic,next_5d_positive_return,1,0,0.6943611782924937
2020-03-27,0,price_only_logistic,next_5d_positive_return,1,0,0.708387546727915
2020-03-30,0,price_only_logistic,next_5d_positive_return,1,1,0.6983739581723919
2020-03-31,0,price_only_logistic,next_5d_positive_return,1,1,0.6989161227817736
2020-04-01,0,price_only_logistic,next_5d_positive_return,1,1,0.7128304564897027
2020-04-02,0,price_only_logistic,next_5d_positive_return,1,1,0.7017571431805102
2020-04-03,0,price_only_logistic,next_5d_positive_return,1,1,0.7080392712092308
2020-04-06,0,price_only_logistic,next_5d_positive_return,1,1,0.6888988906511085
2020-04-07,0,price_only_logistic,next_5d_positive_return,1,1,0.6953385960231007
2020-04-08,0,price_only_logistic,next_5d_positive_return,1,1,0.6829726021495294
2020-04-09,0,price_only_logistic,next_5d_positive_return,1,1,0.6824326504347742
2020-04-13,0,price_only_logistic,next_5d_positive_return,1,1,0.6925785490948655
2020-04-14,0,price_only_logistic,next_5d_positive_return,1,0,0.676344432406413
2020-04-15,0,price_only_logistic,next_5d_positive_return,1,1,0.6923927030541072
2020-04-16,0,price_only_logistic,next_5d_positive_return,1,0,0.6859359534413924
2020-04-17,0,price_only_logistic,next_5d_positive_return,1,0,0.6818730395786778
2020-04-20,0,price_only_logistic,next_5d_positive_return,1,1,0.6888961356620104
2020-04-21,0,price_only_logistic,next_5d_positive_return,1,1,0.7003310368596878
2020-04-22,0,price_only_logistic,next_5d_positive_return,1,1,0.6951967338471238
2020-04-23,0,price_only_logistic,next_5d_positive_return,1,1,0.6895506021417022
2020-04-24,0,price_only_logistic,next_5d_positive_return,1,0,0.6828442080913185
2020-04-27,0,price_only_logistic,next_5d_positive_return,1,0,0.6737356470689815
2020-04-28,0,price_only_logistic,next_5d_positive_return,1,1,0.6790696598294895
2020-04-29,0,price_only_logistic,next_5d_positive_return,1,0,0.6675243693335394
2020-04-30,0,price_only_logistic,next_5d_positive_return,1,0,0.6731460536273907
2020-05-01,0,price_only_logistic,next_5d_positive_return,1,1,0.6835270516980416
2020-05-04,0,price_only_logistic,next_5d_positive_return,1,1,0.6803828172564649
2020-05-05,0,price_only_logistic,next_5d_positive_return,1,1,0.6798071232521667
2020-05-06,0,price_only_logistic,next_5d_positive_return,1,0,0.6779837040758496
2020-05-07,0,price_only_logistic,next_5d_positive_return,1,0,0.6741890272423751
2020-05-08,0,price_only_logistic,next_5d_positive_return,1,0,0.666715250696092
2020-05-11,0,price_only_logistic,next_5d_positive_return,1,1,0.6667767296534605
2020-05-12,0,price_only_logistic,next_5d_positive_return,1,1,0.6743323959417256
2020-05-13,0,price_only_logistic,next_5d_positive_return,1,1,0.6783286263093524
2020-05-14,0,price_only_logistic,next_5d_positive_return,1,1,0.6747938967430439
2020-05-15,0,price_only_logistic,next_5d_positive_return,1,1,0.6730369632479394
2020-05-18,0,price_only_logistic,next_5d_positive_return,1,1,0.6611152141348631
2020-05-19,0,price_only_logistic,next_5d_positive_return,1,1,0.6678045398507595
2020-05-20,0,price_only_logistic,next_5d_positive_return,1,1,0.6637603215693136
2020-05-21,0,price_only_logistic,next_5d_positive_return,1,1,0.6643677166887477
2020-05-22,0,price_only_logistic,next_5d_positive_return,1,1,0.6608032001597358
2020-05-26,0,price_only_logistic,next_5d_positive_return,1,1,0.6522200997926081
2020-05-27,0,price_only_logistic,next_5d_positive_return,1,1,0.646200316226548
2020-05-28,0,price_only_logistic,next_5d_positive_return,1,1,0.6433528173122195
2020-05-29,0,price_only_logistic,next_5d_positive_return,1,1,0.6396412317373017
2020-06-01,0,price_only_logistic,next_5d_positive_return,1,1,0.6430361493860479
2020-06-02,0,price_only_logistic,next_5d_positive_return,1,1,0.6392485484442074
2020-06-03,0,price_only_logistic,next_5d_positive_return,1,1,0.6380247268261333
2020-06-04,0,price_only_logistic,next_5d_positive_return,1,0,0.6360117294206284
2020-06-05,0,price_only_logistic,next_5d_positive_return,1,0,0.625036333592606
